index,url,label
145,https://upload.wikimedia.org/wikipedia/commons/c/cf/Time_to_check_time_%287888868210%29.jpg,0
2422,https://upload.wikimedia.org/wikipedia/commons/f/fc/YR_Marsh_March_-4_%2825632847313%29.jpg,0
680,https://upload.wikimedia.org/wikipedia/commons/7/74/YR_Riverview_Rendezvous_-2_%2818347945185%29.jpg,0
490,https://upload.wikimedia.org/wikipedia/commons/d/d4/YR_Sledding_at_the_park_%2812237689294%29.jpg,0
372,https://upload.wikimedia.org/wikipedia/commons/d/da/YR_Catching_Shrimp_%2825842492042%29.jpg,0
178,https://upload.wikimedia.org/wikipedia/commons/c/ca/YR_Jingle_Bark_in_the_Park_%2823452139340%29.jpg,0
1532,https://upload.wikimedia.org/wikipedia/commons/d/d9/Learning_to_fish_%287335774546%29.jpg,0
206,https://upload.wikimedia.org/wikipedia/commons/2/2f/Where_are_the_fish_%289240962816%29.jpg,0
2323,https://upload.wikimedia.org/wikipedia/commons/2/26/YR_Fairfield_Court_ES-Blue_Sky_Fund_%2826697307885%29.jpg,0
2149,https://upload.wikimedia.org/wikipedia/commons/c/c7/YR_Canvasback_Raft_two_%2816443399762%29.jpg,0
1311,https://upload.wikimedia.org/wikipedia/commons/5/56/YR_She_didn%27t_find_fossils_like_that_%2817143349616%29.jpg,0
1954,https://upload.wikimedia.org/wikipedia/commons/c/c5/YR_First_Riverview_Rendezvous_%2814649253690%29.jpg,0
2468,https://upload.wikimedia.org/wikipedia/commons/e/e4/IMGP7040_%288738384365%29_%282%29.jpg,0
459,https://upload.wikimedia.org/wikipedia/commons/d/dd/YR_York_River_YCC_2014_%2814830099576%29.jpg,0
225,https://upload.wikimedia.org/wikipedia/commons/2/21/A_stop_along_the_marsh_%288339452814%29_%282%29.jpg,0
1534,https://upload.wikimedia.org/wikipedia/commons/0/00/YR_First_Riverview_Rendezvous_%2814649256610%29.jpg,0
103,https://upload.wikimedia.org/wikipedia/commons/f/fc/YR_black_snakes_%2825258417033%29.jpg,0
2208,https://upload.wikimedia.org/wikipedia/commons/e/e4/Trained_Rangers_At_Work_%286099821390%29.jpg,0
965,https://upload.wikimedia.org/wikipedia/commons/9/95/Rain_didnt_stop_the_fun_%289017176129%29_%282%29.jpg,0
2056,https://upload.wikimedia.org/wikipedia/commons/0/08/Park_Manager_Russell_Johnson_with_a_guest_%287583999826%29.jpg,0
333,https://upload.wikimedia.org/wikipedia/commons/a/a9/YR_Of_osprey_and_black_snakes_%2825861229976%29.jpg,0
2357,https://upload.wikimedia.org/wikipedia/commons/a/ad/A_break_from_biking_%286941917380%29.jpg,0
2604,https://upload.wikimedia.org/wikipedia/commons/3/31/YR_Field_Education_%2826814644855%29.jpg,0
597,https://upload.wikimedia.org/wikipedia/commons/6/63/YR_%286076669129%29.jpg,0
1313,https://upload.wikimedia.org/wikipedia/commons/9/91/YR_Fall_Fossil_Field_Trip_%2822794110862%29.jpg,0
2055,https://upload.wikimedia.org/wikipedia/commons/9/9b/YR_Junior_Rangers_Bike_Ride_%2820332067530%29.jpg,0
3320,https://upload.wikimedia.org/wikipedia/commons/3/30/%E3%82%B5%E3%83%B3%E3%82%B7%E3%83%A5%E3%83%A6%28%E5%B1%B1%E8%8C%B1%E8%90%B8%29_%E8%8A%B1%E3%81%AE%E6%96%87%E5%8C%96%E5%9C%92%E3%81%AB%E3%81%A6_Asiatic_dogwood_2014.4.01_-_panoramio.jpg,1
2835,http://upload.wikimedia.org/wikipedia/commons/f/f2/Aloe_humilis2.jpg,1
3382,http://upload.wikimedia.org/wikipedia/commons/a/a9/Vaccinium_oldhamii1.jpg,1
3442,http://upload.wikimedia.org/wikipedia/commons/4/4b/Eupatorium_coelestinum1.jpg,1
2864,http://upload.wikimedia.org/wikipedia/commons/c/c6/Aeginetia_indica1.jpg,1
3049,https://upload.wikimedia.org/wikipedia/commons/0/07/Potentilla_neumanniana2.jpg,1
2779,http://upload.wikimedia.org/wikipedia/commons/2/2a/Fritillaria_meleagris2.jpg,1
3022,http://upload.wikimedia.org/wikipedia/commons/f/f4/Eupatorium_coelestinum2.jpg,1
2970,http://upload.wikimedia.org/wikipedia/commons/b/b4/Aquilegia_canadensis_%27Corbett%272.jpg,1
2699,http://upload.wikimedia.org/wikipedia/commons/2/28/Pterocarya_stenoptera3.jpg,1
3422,http://upload.wikimedia.org/wikipedia/commons/a/aa/Thunbergia_alata2.jpg,1
3227,http://upload.wikimedia.org/wikipedia/commons/1/1a/Petrea_volubilis4.jpg,1
3180,http://upload.wikimedia.org/wikipedia/commons/5/5d/Coelia_bella2.jpg,1
3351,http://upload.wikimedia.org/wikipedia/commons/e/e6/Aeonium_arboreum3.jpg,1
3152,http://upload.wikimedia.org/wikipedia/commons/3/30/Colchicum_autumnale1.jpg,1
2879,http://upload.wikimedia.org/wikipedia/commons/3/33/Lampranthus_tenuifolius1.jpg,1
3142,http://upload.wikimedia.org/wikipedia/commons/8/81/Dendrobium_usitae2.jpg,1
3425,http://upload.wikimedia.org/wikipedia/commons/b/b8/Asarum_caulescens1.jpg,1
2846,http://upload.wikimedia.org/wikipedia/commons/7/78/Narcissus_romieuxii_%27Julia_Jane%271.jpg,1
3419,http://upload.wikimedia.org/wikipedia/commons/8/8f/Coelogyne_Burfordiense1.jpg,1
3259,https://upload.wikimedia.org/wikipedia/commons/7/78/Pachycereus_pringlei1.jpg,1
3169,http://upload.wikimedia.org/wikipedia/commons/b/b6/Arisaema_yamatense1.jpg,1
3346,https://upload.wikimedia.org/wikipedia/commons/6/63/Amaryllis_belladonna_02.jpg,1
3331,https://upload.wikimedia.org/wikipedia/commons/f/f1/Potentilla_neumanniana1.jpg,1
2647,https://upload.wikimedia.org/wikipedia/commons/9/95/Senecio_radicans1.jpg,1
2691,http://upload.wikimedia.org/wikipedia/commons/e/e3/Selaginella_tamariscina_cv1.jpg,1
2826,http://upload.wikimedia.org/wikipedia/commons/1/10/Dendrobium_thyrsiflorum2.jpg,1
3063,http://upload.wikimedia.org/wikipedia/commons/4/42/Asarum_asaroides1.jpg,1
3097,http://upload.wikimedia.org/wikipedia/commons/2/20/Arisaema_ringens3.jpg,1
3048,https://upload.wikimedia.org/wikipedia/commons/8/87/Chasmanthe_bicolor1.jpg,1
2830,http://upload.wikimedia.org/wikipedia/commons/0/0c/Sansevieria_cylindrica1.jpg,1
3255,http://upload.wikimedia.org/wikipedia/commons/4/4d/Daphne_genkwa03.jpg,1
3315,http://upload.wikimedia.org/wikipedia/commons/f/f6/Lilium_lancifolium_%27Flore_Pleno%271.jpg,1
3308,http://upload.wikimedia.org/wikipedia/commons/7/7d/Ferocactus_latispinus1.jpg,1
3183,http://upload.wikimedia.org/wikipedia/commons/3/37/Anemone_keiskeana2.jpg,1
2899,http://upload.wikimedia.org/wikipedia/commons/c/c7/Trapa_japonica1.jpg,1
3196,https://upload.wikimedia.org/wikipedia/commons/7/74/Aquilegia_sibirica3.jpg,1
2914,https://upload.wikimedia.org/wikipedia/commons/b/b7/Cymbidium_aloifolium_%27Album%271.jpg,1
3284,http://upload.wikimedia.org/wikipedia/commons/c/c1/Thalictrum_coreanum1.jpg,1
3186,http://upload.wikimedia.org/wikipedia/commons/8/8c/Cyrtanthus_mackenii1.jpg,1
3457,http://upload.wikimedia.org/wikipedia/commons/c/c1/Miltonia_clowesii2.jpg,1
2852,https://upload.wikimedia.org/wikipedia/commons/4/46/Aloe_rauhii_%27Snowflake%272.jpg,1
3333,http://upload.wikimedia.org/wikipedia/commons/3/3a/Haworthia_pygmaea1.jpg,1
2873,http://upload.wikimedia.org/wikipedia/commons/3/33/Narcissus_romieuxii_ssp_romieuxii_var_mesatlanticus3.jpg,1
3231,http://upload.wikimedia.org/wikipedia/commons/6/6f/Helianthus_annuus_cv5.jpg,1
2717,http://upload.wikimedia.org/wikipedia/commons/2/22/Miltonia_spectabilis1.jpg,1
3219,http://upload.wikimedia.org/wikipedia/commons/2/22/Laelia_lobata1.jpg,1
2764,http://upload.wikimedia.org/wikipedia/commons/f/f2/Melandrium_keiskei_var_akaisialpinum2.jpg,1
2749,https://upload.wikimedia.org/wikipedia/commons/2/28/Helwingia_japonica1.jpg,1
3004,http://upload.wikimedia.org/wikipedia/commons/3/3b/Theobroma_cacao4.jpg,1
3102,http://upload.wikimedia.org/wikipedia/commons/b/b4/Tulipa_bakeri_%27Lilac_Wonder%271.jpg,1
2848,http://upload.wikimedia.org/wikipedia/commons/d/de/Cattleya_mossiae2.jpg,1
2911,http://upload.wikimedia.org/wikipedia/commons/f/f9/Hananobunkaen14.jpg,1
3297,http://upload.wikimedia.org/wikipedia/commons/7/7b/Alocasia_%27Green_Shield%271.jpg,1
2784,http://upload.wikimedia.org/wikipedia/commons/9/97/Viola_grayi1.jpg,1
3087,http://upload.wikimedia.org/wikipedia/commons/5/5a/Hydrangea_paniculata3.jpg,1
2933,http://upload.wikimedia.org/wikipedia/commons/d/dd/Cochleanthes_candida1.jpg,1
2839,http://upload.wikimedia.org/wikipedia/commons/f/f9/Amsonia_elliptica2.jpg,1
3427,https://upload.wikimedia.org/wikipedia/commons/8/8f/Amitostigma_lepidum1a.jpg,1
2713,https://upload.wikimedia.org/wikipedia/commons/2/2d/Cyclamen_cilicium02.jpg,1
3230,http://upload.wikimedia.org/wikipedia/commons/f/fc/Dendrobium_amabile1.jpg,1
2851,http://upload.wikimedia.org/wikipedia/commons/9/91/Aloe_wildii1.jpg,1
3275,https://upload.wikimedia.org/wikipedia/commons/8/8b/Haworthia_attenuata1.jpg,1
2917,http://upload.wikimedia.org/wikipedia/commons/c/c3/Pinguicula_%27Sethos%272.jpg,1
2652,http://upload.wikimedia.org/wikipedia/commons/3/30/Leptotes_tenuis1.jpg,1
3279,http://upload.wikimedia.org/wikipedia/commons/c/cd/Titanotrichum_oldhamii2.jpg,1
2977,http://upload.wikimedia.org/wikipedia/commons/1/13/Hosta_sieboldiana2.jpg,1
2776,http://upload.wikimedia.org/wikipedia/commons/5/58/Selaginella_tamariscina1.jpg,1
3390,http://upload.wikimedia.org/wikipedia/commons/d/d9/Cymbidium_%27Aiko_sama%272.jpg,1
3283,http://upload.wikimedia.org/wikipedia/commons/e/e3/Viola_prionantha_var_sylvatica2.jpg,1
3107,https://upload.wikimedia.org/wikipedia/commons/5/5d/Brassia_lanceana_%27JEM%27_x_Brassia_Edvah_Loo2.jpg,1
3433,https://upload.wikimedia.org/wikipedia/commons/a/aa/Vaccinium_ashei_%27Homebell%271.jpg,1
3109,http://upload.wikimedia.org/wikipedia/commons/e/e0/Arachis_hypogaea1.jpg,1
2653,http://upload.wikimedia.org/wikipedia/commons/0/01/Aquilegia_canadensis_%27Corbett%271.jpg,1
2742,http://upload.wikimedia.org/wikipedia/commons/8/89/Sedum_morganianum1.jpg,1
2833,http://upload.wikimedia.org/wikipedia/commons/c/cb/Miltonia_spectabilis_var_moreliana2.jpg,1
3132,https://upload.wikimedia.org/wikipedia/commons/f/f1/Ficaria_verna2.jpg,1
2918,http://upload.wikimedia.org/wikipedia/commons/3/3a/Arisaema_sazensoo1.jpg,1
2819,http://upload.wikimedia.org/wikipedia/commons/6/61/Gaura_cv1.jpg,1
2870,https://upload.wikimedia.org/wikipedia/commons/4/40/Calceolaria_glandulosa1.jpg,1
2995,http://upload.wikimedia.org/wikipedia/commons/3/3e/Asarum_rigescens_var_rigescens1.jpg,1
2925,http://upload.wikimedia.org/wikipedia/commons/e/e4/Pachypodium_lealii_ssp_saundersii1.jpg,1
3010,http://upload.wikimedia.org/wikipedia/commons/f/fb/Viburnum_japonicum_cv2.jpg,1
2739,http://upload.wikimedia.org/wikipedia/commons/b/bf/Beaumontia_grandiflora1.jpg,1
3492,https://upload.wikimedia.org/wikipedia/commons/2/20/Lake_Saif_Ul_Malook%2C_Naran%2C_Kaghan_Valley.JPG,2
3673,https://upload.wikimedia.org/wikipedia/commons/a/a3/Saif_al_Malook_2.JPG,2
3486,https://upload.wikimedia.org/wikipedia/commons/2/24/Breathtaking_beauty_of_Pakistan%E2%80%99s_northern_areas_14.jpg,2
3859,https://upload.wikimedia.org/wikipedia/commons/1/13/Saif-Ul-Malooq_lake.jpg,2
4001,https://upload.wikimedia.org/wikipedia/commons/d/de/Naran_342.jpg,2
3985,https://upload.wikimedia.org/wikipedia/commons/7/73/Saif-ul-Malook_%28lake%29%2C_Pakistan_%281%29.jpg,2
3714,https://upload.wikimedia.org/wikipedia/commons/2/20/NA17.jpg,2
3756,https://upload.wikimedia.org/wikipedia/commons/c/cf/Hill_Top_Saif_ul_Mulook.jpg,2
3916,https://upload.wikimedia.org/wikipedia/commons/3/38/Naran_Kaghan%2C_Pakistan.JPG,2
3726,https://upload.wikimedia.org/wikipedia/commons/e/e1/Lake_Saif-ul_mulak.jpg,2
3807,https://upload.wikimedia.org/wikipedia/commons/6/6e/Lake_Saif_ul_Malook_03.JPG,2
3643,https://upload.wikimedia.org/wikipedia/commons/5/57/Lake_Saif_ul_Muluk_%28Other-side_View%29.jpg,2
3600,https://upload.wikimedia.org/wikipedia/commons/5/5c/Lake_Saif-ul-Mulook_-.jpg,2
3980,https://upload.wikimedia.org/wikipedia/commons/4/47/Mountain_Of_Naran.jpg,2
3936,https://upload.wikimedia.org/wikipedia/commons/a/aa/Saiful_Muluk_lake_and_mountains.jpg,2
3680,https://upload.wikimedia.org/wikipedia/commons/e/e5/Naran_Valley_%28saif_ul_malook_Lake%29_1.JPG,2
3880,https://upload.wikimedia.org/wikipedia/commons/7/7d/Scenic_Beauty_2.jpg,2
3615,https://upload.wikimedia.org/wikipedia/commons/b/b5/Naran_Valley_%28saif_ul_malook_Lake%29.JPG,2
3596,https://upload.wikimedia.org/wikipedia/commons/5/55/Saif-ul-malook_lake.jpg,2
3972,https://upload.wikimedia.org/wikipedia/commons/c/c4/Saif_al_Malook_Lake.JPG,2
3884,https://upload.wikimedia.org/wikipedia/commons/d/d8/Lake_Saif_ul_Malook_Pakistan.jpg,2
3722,https://upload.wikimedia.org/wikipedia/commons/5/53/Saif-ul_Mulook_3.jpg,2
3904,https://upload.wikimedia.org/wikipedia/commons/d/de/Saiful-malook.jpg,2
3698,https://upload.wikimedia.org/wikipedia/commons/6/65/Lake_Saiful_Mulk_-_panoramio.jpg,2
3724,https://upload.wikimedia.org/wikipedia/commons/7/7d/SHEEP_IN_SAIF_UL_MALOOK.jpg,2
3866,https://upload.wikimedia.org/wikipedia/commons/4/4b/Breathtaking_view_of_Lake_Saiful_Muluk.jpg,2
3732,https://upload.wikimedia.org/wikipedia/commons/e/e4/Saif-ul-Malook_Base.jpg,2
3994,https://upload.wikimedia.org/wikipedia/commons/3/31/Saif-ul-Malook_kpk_Pakistan.JPG,2
3669,https://upload.wikimedia.org/wikipedia/commons/2/26/Lake_Saiful_Muluk_Pakistan.jpg,2
3848,https://upload.wikimedia.org/wikipedia/commons/c/ca/The_wide_angle_view_of_Lake_saif-ul-malook.JPG,2
3830,https://upload.wikimedia.org/wikipedia/commons/7/7b/Saif_ul_Malook_Lake_in_Summer.jpg,2
3672,https://upload.wikimedia.org/wikipedia/commons/e/e3/NK0000002.jpg,2
3753,https://upload.wikimedia.org/wikipedia/commons/7/74/The_incomparable_Lake_Saif-ul-Maluk._Kpk.jpg,2
3559,https://upload.wikimedia.org/wikipedia/commons/8/8d/Saif-ul-Mulook.jpg,2
3987,https://upload.wikimedia.org/wikipedia/commons/d/df/Lake_saif_ul_malok.JPG,2
3573,https://upload.wikimedia.org/wikipedia/commons/b/be/SAif-ul-malook_3.JPG,2
3693,https://upload.wikimedia.org/wikipedia/commons/e/ed/Lake_saif_ul_malook%2Cnaraan%2Cpakistan.JPG,2
3594,https://upload.wikimedia.org/wikipedia/commons/a/ab/Lake_Saif-ul-Malook_1.JPG,2
4006,https://upload.wikimedia.org/wikipedia/commons/b/b6/A_view_of_jheel_saif_ul_malook.jpg,2
3997,https://upload.wikimedia.org/wikipedia/commons/5/5d/Lake_Saif-ul-Mulook_2.jpg,2
3578,https://upload.wikimedia.org/wikipedia/commons/c/c5/Jheel_Saif_ul_Malook%2C_Naran%2C_pakistan-_3-_Abdullah_Zulfiqar.jpg,2
3826,https://upload.wikimedia.org/wikipedia/commons/9/9d/Another_view_of_Lake_Saif-ul-Malook.JPG,2
3709,https://upload.wikimedia.org/wikipedia/commons/9/93/Scenic_View_of_Saif_ul_Malook_Lake%2C_Naran_Valley%2C_Pakistan.jpg,2
3475,https://upload.wikimedia.org/wikipedia/commons/7/7f/11062011401_-_Copy.jpg,2
3610,https://upload.wikimedia.org/wikipedia/commons/b/be/Lake_Saif-ul-Mulook_Kaghan.jpg,2
3734,https://upload.wikimedia.org/wikipedia/commons/6/62/Jheel_Saif-ul-Malooq.JPG,2
3586,https://upload.wikimedia.org/wikipedia/commons/0/09/Saiful_Muluk.jpg,2
3502,https://upload.wikimedia.org/wikipedia/commons/2/24/Landscape_%28Lake_Saif-ul-Mulook%29.jpg,2
3967,https://upload.wikimedia.org/wikipedia/commons/c/c2/SAIF_UL_MALOOK_LAKE_KAGHAN_VALLEY_KPK_PAKISTAN_BALAKOT_SAIFULMALOOK_SAIF-UL-MALOOK.jpg,2
3526,https://upload.wikimedia.org/wikipedia/commons/d/d1/Lake_Saif_ul_Malook_z.JPG,2
3828,https://upload.wikimedia.org/wikipedia/commons/8/82/Saiful_maluk_lake_kaghan_valley.jpg,2
3480,https://upload.wikimedia.org/wikipedia/commons/6/6d/Kaghan_Valley%2C_Pakistan_11.JPG,2
3542,https://upload.wikimedia.org/wikipedia/commons/4/4e/Saif_ul_maluk.jpg,2
3640,https://upload.wikimedia.org/wikipedia/commons/7/7a/Saifulmulook_4.JPG,2
3854,https://upload.wikimedia.org/wikipedia/commons/c/c7/MWAOPTIMUS_03.jpg,2
4410,https://upload.wikimedia.org/wikipedia/commons/c/cc/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28583%29.jpg,3
4226,https://upload.wikimedia.org/wikipedia/commons/1/1f/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28120%29.jpg,3
4388,https://upload.wikimedia.org/wikipedia/commons/4/47/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28572%29.jpg,3
4091,https://upload.wikimedia.org/wikipedia/commons/5/51/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28563%29.jpg,3
4896,https://upload.wikimedia.org/wikipedia/commons/5/57/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28548%29.jpg,3
4725,https://upload.wikimedia.org/wikipedia/commons/b/b4/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%2880%29.jpg,3
5044,https://upload.wikimedia.org/wikipedia/commons/9/96/Lok_virsa_Museum.jpg,3
4732,https://upload.wikimedia.org/wikipedia/commons/0/06/Silver_and_Bronze_plated_utensils.JPG,3
4381,https://upload.wikimedia.org/wikipedia/commons/f/f3/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28744%29.jpg,3
4235,https://upload.wikimedia.org/wikipedia/commons/7/78/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28731%29.jpg,3
4153,https://upload.wikimedia.org/wikipedia/commons/5/56/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28286%29.jpg,3
4839,https://upload.wikimedia.org/wikipedia/commons/4/46/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28720%29.jpg,3
4181,https://upload.wikimedia.org/wikipedia/commons/7/75/Antique_Bullock_carts.png,3
4054,https://upload.wikimedia.org/wikipedia/commons/e/e8/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28251%29.jpg,3
4172,https://upload.wikimedia.org/wikipedia/commons/1/14/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28775%29.jpg,3
4272,https://upload.wikimedia.org/wikipedia/commons/6/65/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28632%29.jpg,3
4395,https://upload.wikimedia.org/wikipedia/commons/b/bc/%27By_%40ibneAzhar%27-Heritage_Museum_-Islamabad-Pakistan_%2860%29.JPG,3
4315,https://upload.wikimedia.org/wikipedia/commons/b/b5/Wall_clock_inside_Lok_Virsa_Museum.jpg,3
4483,https://upload.wikimedia.org/wikipedia/commons/0/03/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28682%29.jpg,3
4080,https://upload.wikimedia.org/wikipedia/commons/2/24/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28201%29.jpg,3
4512,https://upload.wikimedia.org/wikipedia/commons/7/71/%27By_%40ibneAzhar%27-Heritage_Museum_-Islamabad-Pakistan_%2878%29.JPG,3
4068,https://upload.wikimedia.org/wikipedia/commons/9/98/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28706%29.jpg,3
4460,https://upload.wikimedia.org/wikipedia/commons/d/da/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28581%29.jpg,3
4735,https://upload.wikimedia.org/wikipedia/commons/2/27/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28610%29.jpg,3
4351,https://upload.wikimedia.org/wikipedia/commons/4/4a/Ancient_carved_Door.JPG,3
4070,https://upload.wikimedia.org/wikipedia/commons/e/ec/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28578%29.jpg,3
4363,https://upload.wikimedia.org/wikipedia/commons/3/37/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28111%29.jpg,3
4638,https://upload.wikimedia.org/wikipedia/commons/4/49/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28400%29.jpg,3
4699,https://upload.wikimedia.org/wikipedia/commons/1/13/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28354%29.jpg,3
4440,https://upload.wikimedia.org/wikipedia/commons/9/92/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28710%29.jpg,3
4323,https://upload.wikimedia.org/wikipedia/commons/6/69/%40ibneAzhar-Heritage_Museum_-Islamabad-Pakistan_%2848%29.JPG,3
4765,https://upload.wikimedia.org/wikipedia/commons/8/86/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28919%29.jpg,3
4644,https://upload.wikimedia.org/wikipedia/commons/1/17/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%289%29.jpg,3
4825,https://upload.wikimedia.org/wikipedia/commons/2/2c/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%2890%29.jpg,3
4217,https://upload.wikimedia.org/wikipedia/commons/0/07/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28681%29.jpg,3
4984,https://upload.wikimedia.org/wikipedia/commons/9/9a/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28278%29.jpg,3
4484,https://upload.wikimedia.org/wikipedia/commons/9/9f/%27By_%40ibneAzhar%27-Heritage_Museum_-Islamabad-Pakistan_%289%29.JPG,3
4564,https://upload.wikimedia.org/wikipedia/commons/9/9f/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28785%29.jpg,3
4051,https://upload.wikimedia.org/wikipedia/commons/8/84/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28733%29.jpg,3
