,index,url,label
229,2619,https://upload.wikimedia.org/wikipedia/commons/2/26/YR_Spring_Break_on_the_York_%2816863831305%29.jpg,0
230,1805,https://upload.wikimedia.org/wikipedia/commons/1/15/YR_IMG_0272_%289571808358%29.jpg,0
231,934,https://upload.wikimedia.org/wikipedia/commons/8/89/YR_New_Year%27s_on_the_York_%2824084098806%29.jpg,0
232,623,https://upload.wikimedia.org/wikipedia/commons/9/9c/YR_Nature_Explorers_on_the_pond_%2814742061418%29.jpg,0
233,209,https://upload.wikimedia.org/wikipedia/commons/b/be/YR_A_Busy_Day_for_Fossils_%2826117945195%29.jpg,0
234,975,https://upload.wikimedia.org/wikipedia/commons/a/aa/Armed_With_Cameras_%286789933187%29.jpg,0
235,100,https://upload.wikimedia.org/wikipedia/commons/d/db/Camping_queen_YR_Twitter_%2815984943147%29.jpg,0
236,1446,https://upload.wikimedia.org/wikipedia/commons/6/6d/Team_MBA_Volunteers_from_William_%26_Mary_%286049750266%29.jpg,0
237,145,https://upload.wikimedia.org/wikipedia/commons/c/cf/Time_to_check_time_%287888868210%29.jpg,0
238,2422,https://upload.wikimedia.org/wikipedia/commons/f/fc/YR_Marsh_March_-4_%2825632847313%29.jpg,0
239,680,https://upload.wikimedia.org/wikipedia/commons/7/74/YR_Riverview_Rendezvous_-2_%2818347945185%29.jpg,0
240,490,https://upload.wikimedia.org/wikipedia/commons/d/d4/YR_Sledding_at_the_park_%2812237689294%29.jpg,0
241,372,https://upload.wikimedia.org/wikipedia/commons/d/da/YR_Catching_Shrimp_%2825842492042%29.jpg,0
242,178,https://upload.wikimedia.org/wikipedia/commons/c/ca/YR_Jingle_Bark_in_the_Park_%2823452139340%29.jpg,0
243,1532,https://upload.wikimedia.org/wikipedia/commons/d/d9/Learning_to_fish_%287335774546%29.jpg,0
244,206,https://upload.wikimedia.org/wikipedia/commons/2/2f/Where_are_the_fish_%289240962816%29.jpg,0
245,2323,https://upload.wikimedia.org/wikipedia/commons/2/26/YR_Fairfield_Court_ES-Blue_Sky_Fund_%2826697307885%29.jpg,0
246,2149,https://upload.wikimedia.org/wikipedia/commons/c/c7/YR_Canvasback_Raft_two_%2816443399762%29.jpg,0
247,1311,https://upload.wikimedia.org/wikipedia/commons/5/56/YR_She_didn%27t_find_fossils_like_that_%2817143349616%29.jpg,0
248,1954,https://upload.wikimedia.org/wikipedia/commons/c/c5/YR_First_Riverview_Rendezvous_%2814649253690%29.jpg,0
249,2468,https://upload.wikimedia.org/wikipedia/commons/e/e4/IMGP7040_%288738384365%29_%282%29.jpg,0
250,459,https://upload.wikimedia.org/wikipedia/commons/d/dd/YR_York_River_YCC_2014_%2814830099576%29.jpg,0
251,225,https://upload.wikimedia.org/wikipedia/commons/2/21/A_stop_along_the_marsh_%288339452814%29_%282%29.jpg,0
252,1534,https://upload.wikimedia.org/wikipedia/commons/0/00/YR_First_Riverview_Rendezvous_%2814649256610%29.jpg,0
253,103,https://upload.wikimedia.org/wikipedia/commons/f/fc/YR_black_snakes_%2825258417033%29.jpg,0
254,2208,https://upload.wikimedia.org/wikipedia/commons/e/e4/Trained_Rangers_At_Work_%286099821390%29.jpg,0
255,965,https://upload.wikimedia.org/wikipedia/commons/9/95/Rain_didnt_stop_the_fun_%289017176129%29_%282%29.jpg,0
256,2056,https://upload.wikimedia.org/wikipedia/commons/0/08/Park_Manager_Russell_Johnson_with_a_guest_%287583999826%29.jpg,0
257,333,https://upload.wikimedia.org/wikipedia/commons/a/a9/YR_Of_osprey_and_black_snakes_%2825861229976%29.jpg,0
258,2357,https://upload.wikimedia.org/wikipedia/commons/a/ad/A_break_from_biking_%286941917380%29.jpg,0
259,2604,https://upload.wikimedia.org/wikipedia/commons/3/31/YR_Field_Education_%2826814644855%29.jpg,0
260,597,https://upload.wikimedia.org/wikipedia/commons/6/63/YR_%286076669129%29.jpg,0
261,1313,https://upload.wikimedia.org/wikipedia/commons/9/91/YR_Fall_Fossil_Field_Trip_%2822794110862%29.jpg,0
262,2055,https://upload.wikimedia.org/wikipedia/commons/9/9b/YR_Junior_Rangers_Bike_Ride_%2820332067530%29.jpg,0
263,3320,https://upload.wikimedia.org/wikipedia/commons/3/30/%E3%82%B5%E3%83%B3%E3%82%B7%E3%83%A5%E3%83%A6%28%E5%B1%B1%E8%8C%B1%E8%90%B8%29_%E8%8A%B1%E3%81%AE%E6%96%87%E5%8C%96%E5%9C%92%E3%81%AB%E3%81%A6_Asiatic_dogwood_2014.4.01_-_panoramio.jpg,1
264,2835,http://upload.wikimedia.org/wikipedia/commons/f/f2/Aloe_humilis2.jpg,1
265,3382,http://upload.wikimedia.org/wikipedia/commons/a/a9/Vaccinium_oldhamii1.jpg,1
266,3442,http://upload.wikimedia.org/wikipedia/commons/4/4b/Eupatorium_coelestinum1.jpg,1
267,2864,http://upload.wikimedia.org/wikipedia/commons/c/c6/Aeginetia_indica1.jpg,1
268,3049,https://upload.wikimedia.org/wikipedia/commons/0/07/Potentilla_neumanniana2.jpg,1
269,2779,http://upload.wikimedia.org/wikipedia/commons/2/2a/Fritillaria_meleagris2.jpg,1
270,3022,http://upload.wikimedia.org/wikipedia/commons/f/f4/Eupatorium_coelestinum2.jpg,1
271,2970,http://upload.wikimedia.org/wikipedia/commons/b/b4/Aquilegia_canadensis_%27Corbett%272.jpg,1
272,2699,http://upload.wikimedia.org/wikipedia/commons/2/28/Pterocarya_stenoptera3.jpg,1
273,3422,http://upload.wikimedia.org/wikipedia/commons/a/aa/Thunbergia_alata2.jpg,1
274,3227,http://upload.wikimedia.org/wikipedia/commons/1/1a/Petrea_volubilis4.jpg,1
275,3180,http://upload.wikimedia.org/wikipedia/commons/5/5d/Coelia_bella2.jpg,1
276,3351,http://upload.wikimedia.org/wikipedia/commons/e/e6/Aeonium_arboreum3.jpg,1
277,3152,http://upload.wikimedia.org/wikipedia/commons/3/30/Colchicum_autumnale1.jpg,1
278,2879,http://upload.wikimedia.org/wikipedia/commons/3/33/Lampranthus_tenuifolius1.jpg,1
279,3142,http://upload.wikimedia.org/wikipedia/commons/8/81/Dendrobium_usitae2.jpg,1
280,3425,http://upload.wikimedia.org/wikipedia/commons/b/b8/Asarum_caulescens1.jpg,1
281,2846,http://upload.wikimedia.org/wikipedia/commons/7/78/Narcissus_romieuxii_%27Julia_Jane%271.jpg,1
282,3419,http://upload.wikimedia.org/wikipedia/commons/8/8f/Coelogyne_Burfordiense1.jpg,1
283,3259,https://upload.wikimedia.org/wikipedia/commons/7/78/Pachycereus_pringlei1.jpg,1
284,3169,http://upload.wikimedia.org/wikipedia/commons/b/b6/Arisaema_yamatense1.jpg,1
285,3346,https://upload.wikimedia.org/wikipedia/commons/6/63/Amaryllis_belladonna_02.jpg,1
286,3331,https://upload.wikimedia.org/wikipedia/commons/f/f1/Potentilla_neumanniana1.jpg,1
287,2647,https://upload.wikimedia.org/wikipedia/commons/9/95/Senecio_radicans1.jpg,1
288,2691,http://upload.wikimedia.org/wikipedia/commons/e/e3/Selaginella_tamariscina_cv1.jpg,1
289,2826,http://upload.wikimedia.org/wikipedia/commons/1/10/Dendrobium_thyrsiflorum2.jpg,1
290,3063,http://upload.wikimedia.org/wikipedia/commons/4/42/Asarum_asaroides1.jpg,1
291,3097,http://upload.wikimedia.org/wikipedia/commons/2/20/Arisaema_ringens3.jpg,1
292,3048,https://upload.wikimedia.org/wikipedia/commons/8/87/Chasmanthe_bicolor1.jpg,1
293,2830,http://upload.wikimedia.org/wikipedia/commons/0/0c/Sansevieria_cylindrica1.jpg,1
294,3255,http://upload.wikimedia.org/wikipedia/commons/4/4d/Daphne_genkwa03.jpg,1
295,3315,http://upload.wikimedia.org/wikipedia/commons/f/f6/Lilium_lancifolium_%27Flore_Pleno%271.jpg,1
296,3308,http://upload.wikimedia.org/wikipedia/commons/7/7d/Ferocactus_latispinus1.jpg,1
297,3183,http://upload.wikimedia.org/wikipedia/commons/3/37/Anemone_keiskeana2.jpg,1
298,2899,http://upload.wikimedia.org/wikipedia/commons/c/c7/Trapa_japonica1.jpg,1
299,3196,https://upload.wikimedia.org/wikipedia/commons/7/74/Aquilegia_sibirica3.jpg,1
300,2914,https://upload.wikimedia.org/wikipedia/commons/b/b7/Cymbidium_aloifolium_%27Album%271.jpg,1
301,3284,http://upload.wikimedia.org/wikipedia/commons/c/c1/Thalictrum_coreanum1.jpg,1
302,3186,http://upload.wikimedia.org/wikipedia/commons/8/8c/Cyrtanthus_mackenii1.jpg,1
303,3457,http://upload.wikimedia.org/wikipedia/commons/c/c1/Miltonia_clowesii2.jpg,1
304,2852,https://upload.wikimedia.org/wikipedia/commons/4/46/Aloe_rauhii_%27Snowflake%272.jpg,1
305,3333,http://upload.wikimedia.org/wikipedia/commons/3/3a/Haworthia_pygmaea1.jpg,1
306,2873,http://upload.wikimedia.org/wikipedia/commons/3/33/Narcissus_romieuxii_ssp_romieuxii_var_mesatlanticus3.jpg,1
307,3231,http://upload.wikimedia.org/wikipedia/commons/6/6f/Helianthus_annuus_cv5.jpg,1
308,2717,http://upload.wikimedia.org/wikipedia/commons/2/22/Miltonia_spectabilis1.jpg,1
309,3219,http://upload.wikimedia.org/wikipedia/commons/2/22/Laelia_lobata1.jpg,1
310,2764,http://upload.wikimedia.org/wikipedia/commons/f/f2/Melandrium_keiskei_var_akaisialpinum2.jpg,1
311,2749,https://upload.wikimedia.org/wikipedia/commons/2/28/Helwingia_japonica1.jpg,1
312,3004,http://upload.wikimedia.org/wikipedia/commons/3/3b/Theobroma_cacao4.jpg,1
313,3102,http://upload.wikimedia.org/wikipedia/commons/b/b4/Tulipa_bakeri_%27Lilac_Wonder%271.jpg,1
314,2848,http://upload.wikimedia.org/wikipedia/commons/d/de/Cattleya_mossiae2.jpg,1
315,2911,http://upload.wikimedia.org/wikipedia/commons/f/f9/Hananobunkaen14.jpg,1
316,3297,http://upload.wikimedia.org/wikipedia/commons/7/7b/Alocasia_%27Green_Shield%271.jpg,1
317,2784,http://upload.wikimedia.org/wikipedia/commons/9/97/Viola_grayi1.jpg,1
318,3087,http://upload.wikimedia.org/wikipedia/commons/5/5a/Hydrangea_paniculata3.jpg,1
319,2933,http://upload.wikimedia.org/wikipedia/commons/d/dd/Cochleanthes_candida1.jpg,1
320,2839,http://upload.wikimedia.org/wikipedia/commons/f/f9/Amsonia_elliptica2.jpg,1
321,3427,https://upload.wikimedia.org/wikipedia/commons/8/8f/Amitostigma_lepidum1a.jpg,1
322,2713,https://upload.wikimedia.org/wikipedia/commons/2/2d/Cyclamen_cilicium02.jpg,1
323,3230,http://upload.wikimedia.org/wikipedia/commons/f/fc/Dendrobium_amabile1.jpg,1
324,2851,http://upload.wikimedia.org/wikipedia/commons/9/91/Aloe_wildii1.jpg,1
325,3275,https://upload.wikimedia.org/wikipedia/commons/8/8b/Haworthia_attenuata1.jpg,1
326,2917,http://upload.wikimedia.org/wikipedia/commons/c/c3/Pinguicula_%27Sethos%272.jpg,1
327,2652,http://upload.wikimedia.org/wikipedia/commons/3/30/Leptotes_tenuis1.jpg,1
328,3279,http://upload.wikimedia.org/wikipedia/commons/c/cd/Titanotrichum_oldhamii2.jpg,1
329,2977,http://upload.wikimedia.org/wikipedia/commons/1/13/Hosta_sieboldiana2.jpg,1
330,2776,http://upload.wikimedia.org/wikipedia/commons/5/58/Selaginella_tamariscina1.jpg,1
331,3390,http://upload.wikimedia.org/wikipedia/commons/d/d9/Cymbidium_%27Aiko_sama%272.jpg,1
332,3283,http://upload.wikimedia.org/wikipedia/commons/e/e3/Viola_prionantha_var_sylvatica2.jpg,1
333,3107,https://upload.wikimedia.org/wikipedia/commons/5/5d/Brassia_lanceana_%27JEM%27_x_Brassia_Edvah_Loo2.jpg,1
334,3433,https://upload.wikimedia.org/wikipedia/commons/a/aa/Vaccinium_ashei_%27Homebell%271.jpg,1
335,3109,http://upload.wikimedia.org/wikipedia/commons/e/e0/Arachis_hypogaea1.jpg,1
336,2653,http://upload.wikimedia.org/wikipedia/commons/0/01/Aquilegia_canadensis_%27Corbett%271.jpg,1
337,2742,http://upload.wikimedia.org/wikipedia/commons/8/89/Sedum_morganianum1.jpg,1
338,2833,http://upload.wikimedia.org/wikipedia/commons/c/cb/Miltonia_spectabilis_var_moreliana2.jpg,1
339,3132,https://upload.wikimedia.org/wikipedia/commons/f/f1/Ficaria_verna2.jpg,1
340,2918,http://upload.wikimedia.org/wikipedia/commons/3/3a/Arisaema_sazensoo1.jpg,1
341,2819,http://upload.wikimedia.org/wikipedia/commons/6/61/Gaura_cv1.jpg,1
342,2870,https://upload.wikimedia.org/wikipedia/commons/4/40/Calceolaria_glandulosa1.jpg,1
343,2995,http://upload.wikimedia.org/wikipedia/commons/3/3e/Asarum_rigescens_var_rigescens1.jpg,1
344,2925,http://upload.wikimedia.org/wikipedia/commons/e/e4/Pachypodium_lealii_ssp_saundersii1.jpg,1
345,3010,http://upload.wikimedia.org/wikipedia/commons/f/fb/Viburnum_japonicum_cv2.jpg,1
346,2739,http://upload.wikimedia.org/wikipedia/commons/b/bf/Beaumontia_grandiflora1.jpg,1
347,3492,https://upload.wikimedia.org/wikipedia/commons/2/20/Lake_Saif_Ul_Malook%2C_Naran%2C_Kaghan_Valley.JPG,2
348,3673,https://upload.wikimedia.org/wikipedia/commons/a/a3/Saif_al_Malook_2.JPG,2
349,3486,https://upload.wikimedia.org/wikipedia/commons/2/24/Breathtaking_beauty_of_Pakistan%E2%80%99s_northern_areas_14.jpg,2
350,3859,https://upload.wikimedia.org/wikipedia/commons/1/13/Saif-Ul-Malooq_lake.jpg,2
351,4001,https://upload.wikimedia.org/wikipedia/commons/d/de/Naran_342.jpg,2
352,3985,https://upload.wikimedia.org/wikipedia/commons/7/73/Saif-ul-Malook_%28lake%29%2C_Pakistan_%281%29.jpg,2
353,3714,https://upload.wikimedia.org/wikipedia/commons/2/20/NA17.jpg,2
354,3756,https://upload.wikimedia.org/wikipedia/commons/c/cf/Hill_Top_Saif_ul_Mulook.jpg,2
355,3916,https://upload.wikimedia.org/wikipedia/commons/3/38/Naran_Kaghan%2C_Pakistan.JPG,2
356,3726,https://upload.wikimedia.org/wikipedia/commons/e/e1/Lake_Saif-ul_mulak.jpg,2
357,3807,https://upload.wikimedia.org/wikipedia/commons/6/6e/Lake_Saif_ul_Malook_03.JPG,2
358,3643,https://upload.wikimedia.org/wikipedia/commons/5/57/Lake_Saif_ul_Muluk_%28Other-side_View%29.jpg,2
359,3600,https://upload.wikimedia.org/wikipedia/commons/5/5c/Lake_Saif-ul-Mulook_-.jpg,2
360,3980,https://upload.wikimedia.org/wikipedia/commons/4/47/Mountain_Of_Naran.jpg,2
361,3936,https://upload.wikimedia.org/wikipedia/commons/a/aa/Saiful_Muluk_lake_and_mountains.jpg,2
362,3680,https://upload.wikimedia.org/wikipedia/commons/e/e5/Naran_Valley_%28saif_ul_malook_Lake%29_1.JPG,2
363,3880,https://upload.wikimedia.org/wikipedia/commons/7/7d/Scenic_Beauty_2.jpg,2
364,3615,https://upload.wikimedia.org/wikipedia/commons/b/b5/Naran_Valley_%28saif_ul_malook_Lake%29.JPG,2
365,3596,https://upload.wikimedia.org/wikipedia/commons/5/55/Saif-ul-malook_lake.jpg,2
366,3972,https://upload.wikimedia.org/wikipedia/commons/c/c4/Saif_al_Malook_Lake.JPG,2
367,3884,https://upload.wikimedia.org/wikipedia/commons/d/d8/Lake_Saif_ul_Malook_Pakistan.jpg,2
368,3722,https://upload.wikimedia.org/wikipedia/commons/5/53/Saif-ul_Mulook_3.jpg,2
369,3904,https://upload.wikimedia.org/wikipedia/commons/d/de/Saiful-malook.jpg,2
370,3698,https://upload.wikimedia.org/wikipedia/commons/6/65/Lake_Saiful_Mulk_-_panoramio.jpg,2
371,3724,https://upload.wikimedia.org/wikipedia/commons/7/7d/SHEEP_IN_SAIF_UL_MALOOK.jpg,2
372,3866,https://upload.wikimedia.org/wikipedia/commons/4/4b/Breathtaking_view_of_Lake_Saiful_Muluk.jpg,2
373,3732,https://upload.wikimedia.org/wikipedia/commons/e/e4/Saif-ul-Malook_Base.jpg,2
374,3994,https://upload.wikimedia.org/wikipedia/commons/3/31/Saif-ul-Malook_kpk_Pakistan.JPG,2
375,3669,https://upload.wikimedia.org/wikipedia/commons/2/26/Lake_Saiful_Muluk_Pakistan.jpg,2
376,3848,https://upload.wikimedia.org/wikipedia/commons/c/ca/The_wide_angle_view_of_Lake_saif-ul-malook.JPG,2
377,3830,https://upload.wikimedia.org/wikipedia/commons/7/7b/Saif_ul_Malook_Lake_in_Summer.jpg,2
378,3672,https://upload.wikimedia.org/wikipedia/commons/e/e3/NK0000002.jpg,2
379,3753,https://upload.wikimedia.org/wikipedia/commons/7/74/The_incomparable_Lake_Saif-ul-Maluk._Kpk.jpg,2
380,3559,https://upload.wikimedia.org/wikipedia/commons/8/8d/Saif-ul-Mulook.jpg,2
381,3987,https://upload.wikimedia.org/wikipedia/commons/d/df/Lake_saif_ul_malok.JPG,2
382,3573,https://upload.wikimedia.org/wikipedia/commons/b/be/SAif-ul-malook_3.JPG,2
383,3693,https://upload.wikimedia.org/wikipedia/commons/e/ed/Lake_saif_ul_malook%2Cnaraan%2Cpakistan.JPG,2
384,3594,https://upload.wikimedia.org/wikipedia/commons/a/ab/Lake_Saif-ul-Malook_1.JPG,2
385,4006,https://upload.wikimedia.org/wikipedia/commons/b/b6/A_view_of_jheel_saif_ul_malook.jpg,2
386,3997,https://upload.wikimedia.org/wikipedia/commons/5/5d/Lake_Saif-ul-Mulook_2.jpg,2
387,3578,https://upload.wikimedia.org/wikipedia/commons/c/c5/Jheel_Saif_ul_Malook%2C_Naran%2C_pakistan-_3-_Abdullah_Zulfiqar.jpg,2
388,3826,https://upload.wikimedia.org/wikipedia/commons/9/9d/Another_view_of_Lake_Saif-ul-Malook.JPG,2
389,3709,https://upload.wikimedia.org/wikipedia/commons/9/93/Scenic_View_of_Saif_ul_Malook_Lake%2C_Naran_Valley%2C_Pakistan.jpg,2
390,3475,https://upload.wikimedia.org/wikipedia/commons/7/7f/11062011401_-_Copy.jpg,2
391,3610,https://upload.wikimedia.org/wikipedia/commons/b/be/Lake_Saif-ul-Mulook_Kaghan.jpg,2
392,3734,https://upload.wikimedia.org/wikipedia/commons/6/62/Jheel_Saif-ul-Malooq.JPG,2
393,3586,https://upload.wikimedia.org/wikipedia/commons/0/09/Saiful_Muluk.jpg,2
394,3502,https://upload.wikimedia.org/wikipedia/commons/2/24/Landscape_%28Lake_Saif-ul-Mulook%29.jpg,2
395,3967,https://upload.wikimedia.org/wikipedia/commons/c/c2/SAIF_UL_MALOOK_LAKE_KAGHAN_VALLEY_KPK_PAKISTAN_BALAKOT_SAIFULMALOOK_SAIF-UL-MALOOK.jpg,2
396,3526,https://upload.wikimedia.org/wikipedia/commons/d/d1/Lake_Saif_ul_Malook_z.JPG,2
397,3828,https://upload.wikimedia.org/wikipedia/commons/8/82/Saiful_maluk_lake_kaghan_valley.jpg,2
398,3480,https://upload.wikimedia.org/wikipedia/commons/6/6d/Kaghan_Valley%2C_Pakistan_11.JPG,2
399,3542,https://upload.wikimedia.org/wikipedia/commons/4/4e/Saif_ul_maluk.jpg,2
400,3640,https://upload.wikimedia.org/wikipedia/commons/7/7a/Saifulmulook_4.JPG,2
401,3854,https://upload.wikimedia.org/wikipedia/commons/c/c7/MWAOPTIMUS_03.jpg,2
402,4410,https://upload.wikimedia.org/wikipedia/commons/c/cc/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28583%29.jpg,3
403,4226,https://upload.wikimedia.org/wikipedia/commons/1/1f/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28120%29.jpg,3
404,4388,https://upload.wikimedia.org/wikipedia/commons/4/47/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28572%29.jpg,3
405,4091,https://upload.wikimedia.org/wikipedia/commons/5/51/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28563%29.jpg,3
406,4896,https://upload.wikimedia.org/wikipedia/commons/5/57/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28548%29.jpg,3
407,4725,https://upload.wikimedia.org/wikipedia/commons/b/b4/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%2880%29.jpg,3
408,5044,https://upload.wikimedia.org/wikipedia/commons/9/96/Lok_virsa_Museum.jpg,3
409,4732,https://upload.wikimedia.org/wikipedia/commons/0/06/Silver_and_Bronze_plated_utensils.JPG,3
410,4381,https://upload.wikimedia.org/wikipedia/commons/f/f3/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28744%29.jpg,3
411,4235,https://upload.wikimedia.org/wikipedia/commons/7/78/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28731%29.jpg,3
412,4153,https://upload.wikimedia.org/wikipedia/commons/5/56/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28286%29.jpg,3
413,4839,https://upload.wikimedia.org/wikipedia/commons/4/46/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28720%29.jpg,3
414,4181,https://upload.wikimedia.org/wikipedia/commons/7/75/Antique_Bullock_carts.png,3
415,4054,https://upload.wikimedia.org/wikipedia/commons/e/e8/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28251%29.jpg,3
416,4172,https://upload.wikimedia.org/wikipedia/commons/1/14/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28775%29.jpg,3
417,4272,https://upload.wikimedia.org/wikipedia/commons/6/65/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28632%29.jpg,3
418,4395,https://upload.wikimedia.org/wikipedia/commons/b/bc/%27By_%40ibneAzhar%27-Heritage_Museum_-Islamabad-Pakistan_%2860%29.JPG,3
419,4315,https://upload.wikimedia.org/wikipedia/commons/b/b5/Wall_clock_inside_Lok_Virsa_Museum.jpg,3
420,4483,https://upload.wikimedia.org/wikipedia/commons/0/03/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28682%29.jpg,3
421,4080,https://upload.wikimedia.org/wikipedia/commons/2/24/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28201%29.jpg,3
422,4512,https://upload.wikimedia.org/wikipedia/commons/7/71/%27By_%40ibneAzhar%27-Heritage_Museum_-Islamabad-Pakistan_%2878%29.JPG,3
423,4068,https://upload.wikimedia.org/wikipedia/commons/9/98/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28706%29.jpg,3
424,4460,https://upload.wikimedia.org/wikipedia/commons/d/da/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28581%29.jpg,3
425,4735,https://upload.wikimedia.org/wikipedia/commons/2/27/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28610%29.jpg,3
426,4351,https://upload.wikimedia.org/wikipedia/commons/4/4a/Ancient_carved_Door.JPG,3
427,4070,https://upload.wikimedia.org/wikipedia/commons/e/ec/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28578%29.jpg,3
428,4363,https://upload.wikimedia.org/wikipedia/commons/3/37/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28111%29.jpg,3
429,4638,https://upload.wikimedia.org/wikipedia/commons/4/49/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28400%29.jpg,3
