index,url,label
2266,https://upload.wikimedia.org/wikipedia/commons/6/69/Kayaking_canoe_tour_%286077208432%29.jpg,0
251,https://upload.wikimedia.org/wikipedia/commons/e/e8/YR_Past_Plantations_%2820071379939%29.jpg,0
1458,https://upload.wikimedia.org/wikipedia/commons/f/f4/YR_Riverview_Rendezvous_-2_%2818343880832%29.jpg,0
1688,https://upload.wikimedia.org/wikipedia/commons/8/8d/Caught_anything%3F_%286345294662%29.jpg,0
829,https://upload.wikimedia.org/wikipedia/commons/e/ef/YR_The_Burning_of_the_Socks_%2817288246252%29.jpg,0
1637,https://upload.wikimedia.org/wikipedia/commons/8/82/YR_Field_Education_Marsh_and_Pond_%2814929259553%29.jpg,0
2156,https://upload.wikimedia.org/wikipedia/commons/e/e6/YR_Finding_fossils_%2825424695944%29.jpg,0
1739,https://upload.wikimedia.org/wikipedia/commons/6/65/Paddleboats_and_colors_%286350828152%29.jpg,0
44,https://upload.wikimedia.org/wikipedia/commons/d/d7/A_table_view_of_fall_%286350976554%29.jpg,0
969,https://upload.wikimedia.org/wikipedia/commons/5/5a/YR_IMG_0301_%289571781284%29.jpg,0
634,https://upload.wikimedia.org/wikipedia/commons/6/6c/YR_Awesome_Osprey_Hike_%2813381100055%29.jpg,0
548,https://upload.wikimedia.org/wikipedia/commons/0/0a/DSC_0049_%289569094595%29.jpg,0
1905,https://upload.wikimedia.org/wikipedia/commons/d/da/YR_Fish_%26_Fossil_%2819981100451%29.jpg,0
900,https://upload.wikimedia.org/wikipedia/commons/d/d4/Casting_Practice_%287335756432%29.jpg,0
1269,https://upload.wikimedia.org/wikipedia/commons/7/79/YR_Fossil_Hike_%2818238351835%29.jpg,0
2138,https://upload.wikimedia.org/wikipedia/commons/6/6d/YR_Home_School_Fossil_Hunt_%2826469609942%29.jpg,0
182,https://upload.wikimedia.org/wikipedia/commons/a/a4/YR_Eagle_Release_%2820677988734%29.jpg,0
2382,https://upload.wikimedia.org/wikipedia/commons/7/75/YR_Aquatic_discovery_%2825531039135%29.jpg,0
2579,https://upload.wikimedia.org/wikipedia/commons/d/d5/Scattered%2C_Smothered%2C_and_Covered.jpeg,0
1420,https://upload.wikimedia.org/wikipedia/commons/3/35/Clearing_the_weeds_%287831378990%29.jpg,0
1277,https://upload.wikimedia.org/wikipedia/commons/1/1c/YR_Eagle_Release_%2821308815351%29.jpg,0
1145,https://upload.wikimedia.org/wikipedia/commons/a/a2/YR_The_Interpretive_Moment_%2826095057625%29.jpg,0
1183,https://upload.wikimedia.org/wikipedia/commons/e/e5/YR_Kid%27s_Camp_2015_%28so_far%29_%2819529917266%29.jpg,0
2127,https://upload.wikimedia.org/wikipedia/commons/0/0a/A_Hot_Day_at_Kids_Kamp_%285927449382%29_%282%29.jpg,0
1314,https://upload.wikimedia.org/wikipedia/commons/b/b1/York_River_-_Taskinas_Creek_%288169561752%29_%282%29.jpg,0
1370,https://upload.wikimedia.org/wikipedia/commons/b/b2/York_River_-_Taskinas_Creek_%288169624572%29_%282%29.jpg,0
3099,http://upload.wikimedia.org/wikipedia/commons/6/6c/Alyssum_montanum1.jpg,1
3013,http://upload.wikimedia.org/wikipedia/commons/1/1e/Dendrobium_thyrsiflorum1.jpg,1
3089,https://upload.wikimedia.org/wikipedia/commons/6/66/Echinops_setifer2.jpg,1
2978,https://upload.wikimedia.org/wikipedia/commons/d/d5/Bistorta_tenuicaulis_3.JPG,1
3374,http://upload.wikimedia.org/wikipedia/commons/d/d8/Cyrtanthus_falcatus3.jpg,1
3155,http://upload.wikimedia.org/wikipedia/commons/f/f8/Adenophora_pereskiaefolia2.jpg,1
3432,https://upload.wikimedia.org/wikipedia/commons/3/3a/Adonis_amurensis1.jpg,1
3209,https://upload.wikimedia.org/wikipedia/commons/7/72/Echinacea_purpurea_%27Primadonna_White%272.jpg,1
3075,http://upload.wikimedia.org/wikipedia/commons/5/5e/Hananobunkaen9.jpg,1
2698,http://upload.wikimedia.org/wikipedia/commons/5/59/Veronica_ornata1.jpg,1
3159,http://upload.wikimedia.org/wikipedia/commons/b/b3/Silene_antirrhina_cv1.jpg,1
3191,http://upload.wikimedia.org/wikipedia/commons/8/8d/Dracula_sp1.jpg,1
3371,https://upload.wikimedia.org/wikipedia/commons/7/73/Cosmos_sulphureus_%27Dwarf_Yellow%271.jpg,1
2893,http://upload.wikimedia.org/wikipedia/commons/9/9a/Echeveria_setosa1.jpg,1
3066,http://upload.wikimedia.org/wikipedia/commons/a/af/Asarum_monodoriflorum2.jpg,1
2745,http://upload.wikimedia.org/wikipedia/commons/8/8e/Cymbidium_finlaysonianum1.jpg,1
3306,https://upload.wikimedia.org/wikipedia/commons/d/d8/Brassavola_digbyana1.jpg,1
2767,http://upload.wikimedia.org/wikipedia/commons/2/20/Dicentra_spectabilis6.jpg,1
3251,http://upload.wikimedia.org/wikipedia/commons/d/dd/Haworthia_cymbiformis1.jpg,1
3329,http://upload.wikimedia.org/wikipedia/commons/d/d9/Dendrobium_linguiforme_var_nugentae1.jpg,1
3130,http://upload.wikimedia.org/wikipedia/commons/9/94/Viola_yezoensis1.jpg,1
3029,https://upload.wikimedia.org/wikipedia/commons/6/60/%E3%82%AF%E3%83%AA%E3%82%B9%E3%83%9E%E3%82%B9%E3%83%AD%E3%83%BC%E3%82%BA_%E8%8A%B1%E3%81%AE%E6%96%87%E5%8C%96%E5%9C%92%E3%81%AB%E3%81%A6_Helleborus_niger_2014.4.01_-_panoramio.jpg,1
3103,http://upload.wikimedia.org/wikipedia/commons/c/c4/Dypsis_lutescens3.jpg,1
3163,http://upload.wikimedia.org/wikipedia/commons/1/15/Prunella_grandiflora3.jpg,1
3111,https://upload.wikimedia.org/wikipedia/commons/5/5e/Pachycereus_pringlei2.jpg,1
2953,http://upload.wikimedia.org/wikipedia/commons/6/66/Viola_verecunda_var_yakushimana1.jpg,1
3342,http://upload.wikimedia.org/wikipedia/commons/3/3c/Androcymbium_ciliolatum1.jpg,1
3166,http://upload.wikimedia.org/wikipedia/commons/3/34/Dendrobium_gracilicaule1.jpg,1
3203,http://upload.wikimedia.org/wikipedia/commons/6/64/Asarum_yakusimense1.jpg,1
3401,https://upload.wikimedia.org/wikipedia/commons/7/75/Miltonia_warscewiczii2.jpg,1
3402,http://upload.wikimedia.org/wikipedia/commons/5/50/Paphiopedilum_Millmanii1.jpg,1
3235,https://upload.wikimedia.org/wikipedia/commons/e/e2/Anemone_nemorosa_%27Blue%271.jpg,1
3122,http://upload.wikimedia.org/wikipedia/commons/b/be/Paphiopedilum_wardii1.jpg,1
3256,http://upload.wikimedia.org/wikipedia/commons/f/f1/Abelia_serrata2.jpg,1
2770,http://upload.wikimedia.org/wikipedia/commons/2/2b/Dracaena_marginata_%27Tricolor%27_02.jpg,1
2683,http://upload.wikimedia.org/wikipedia/commons/1/11/Amsonia_elliptica1.jpg,1
3398,http://upload.wikimedia.org/wikipedia/commons/c/c7/Cattleya_trianae2.jpg,1
3300,http://upload.wikimedia.org/wikipedia/commons/f/fb/Encyclia_alata1.jpg,1
2695,http://upload.wikimedia.org/wikipedia/commons/0/09/Geranium_macrorrhizum_cv1.jpg,1
2931,http://upload.wikimedia.org/wikipedia/commons/e/e5/Kalanchoe_pinnata2.jpg,1
3304,http://upload.wikimedia.org/wikipedia/commons/2/2d/Silene_antirrhina_cv3.jpg,1
3384,https://upload.wikimedia.org/wikipedia/commons/e/e8/Campanula_rotundifolia_%27Alba%271.JPG,1
3056,http://upload.wikimedia.org/wikipedia/commons/5/58/Pseuderanthemum_laxiflorum2-2.jpg,1
3190,https://upload.wikimedia.org/wikipedia/commons/7/77/Passiflora_miniata2.jpg,1
2635,http://upload.wikimedia.org/wikipedia/commons/8/84/Narcissus_romieuxii_%27Julia_Jane%272.jpg,1
2972,http://upload.wikimedia.org/wikipedia/commons/5/55/Myosotis_scorpioides2.jpg,1
3053,http://upload.wikimedia.org/wikipedia/commons/5/5e/Asplenium_incisum1.jpg,1
3417,https://upload.wikimedia.org/wikipedia/commons/b/b0/Cyrtanthus_falcatus1.jpg,1
2827,http://upload.wikimedia.org/wikipedia/commons/1/17/Hananobunkaen5.jpg,1
2694,http://upload.wikimedia.org/wikipedia/commons/c/cb/Veronica_ornata2.jpg,1
3222,http://upload.wikimedia.org/wikipedia/commons/1/18/Salvia_madrensis_%27Yellow_Majesty%272.jpg,1
3362,http://upload.wikimedia.org/wikipedia/commons/e/e6/Sophronitis_mantiqueirae1.jpg,1
3136,http://upload.wikimedia.org/wikipedia/commons/8/86/Luculia_gratissima1.jpg,1
3182,http://upload.wikimedia.org/wikipedia/commons/9/97/Narcissus_romieuxii_ssp_romieuxii_var_mesatlanticus2.jpg,1
3017,http://upload.wikimedia.org/wikipedia/commons/a/a3/Asarum_hatsushimae2.jpg,1
3426,https://upload.wikimedia.org/wikipedia/commons/8/80/Cosmos_sulphureus_%27Cosmic_Red%271.jpg,1
3421,http://upload.wikimedia.org/wikipedia/commons/d/d6/Daphne_genkwa04.jpg,1
2781,http://upload.wikimedia.org/wikipedia/commons/0/07/Hoya_australis2.jpg,1
3296,http://upload.wikimedia.org/wikipedia/commons/6/6f/Lychnis_Yunnanensis1.jpg,1
3375,http://upload.wikimedia.org/wikipedia/commons/4/41/Brocchinia_reducta2.jpg,1
3307,http://upload.wikimedia.org/wikipedia/commons/4/41/Carex_pendula_3.jpg,1
3248,http://upload.wikimedia.org/wikipedia/commons/f/f1/Acanthus_montanus4.jpg,1
3455,http://upload.wikimedia.org/wikipedia/commons/f/f9/Asarum_yoshikawae1.jpg,1
2729,https://upload.wikimedia.org/wikipedia/commons/4/43/Potentilla_cuneata1.jpg,1
3338,http://upload.wikimedia.org/wikipedia/commons/4/47/Iboza_riparia3.jpg,1
2904,http://upload.wikimedia.org/wikipedia/commons/8/8e/Brassia_lanceana_%27JEM%27_x_Brassia_Edvah_Loo1.jpg,1
2951,http://upload.wikimedia.org/wikipedia/commons/6/62/Pleurothallis_ghiesbreghtiana2.jpg,1
2738,http://upload.wikimedia.org/wikipedia/commons/8/8c/Aloe_juvenna1.jpg,1
2831,http://upload.wikimedia.org/wikipedia/commons/9/9c/Hananobunkaen2.jpg,1
3088,http://upload.wikimedia.org/wikipedia/commons/b/b1/Haemanthus_coccineus_4.jpg,1
2724,https://upload.wikimedia.org/wikipedia/commons/3/34/Bulbinella_triquetra_3.jpg,1
3093,https://upload.wikimedia.org/wikipedia/commons/0/09/Armeria_caespitosa1.jpg,1
3294,http://upload.wikimedia.org/wikipedia/commons/8/8e/Veronica_gentianoides2.jpg,1
2748,http://upload.wikimedia.org/wikipedia/commons/4/47/Masdevallia_Monarch2.jpg,1
3343,http://upload.wikimedia.org/wikipedia/commons/8/8c/Begonia_venosa1.jpg,1
3257,http://upload.wikimedia.org/wikipedia/commons/e/e0/Pleurothallis_ghiesbreghtiana1.jpg,1
2673,http://upload.wikimedia.org/wikipedia/commons/6/6f/Bulbophyllum_rothschildianum1.jpg,1
2686,http://upload.wikimedia.org/wikipedia/commons/6/65/Cyclamen_pseudibericum1.jpg,1
3250,https://upload.wikimedia.org/wikipedia/commons/a/ac/Heterotropa_stellata2.jpg,1
2946,http://upload.wikimedia.org/wikipedia/commons/3/3c/Toxicodendron_succedaneum1.jpg,1
3020,https://upload.wikimedia.org/wikipedia/commons/3/3a/%E8%8A%B1%E3%81%AE%E6%96%87%E5%8C%96%E5%9C%92%E3%81%AE%E6%A1%9C_2014.4.01_-_panoramio.jpg,1
3258,http://upload.wikimedia.org/wikipedia/commons/9/90/Alocasia_odora2.jpg,1
2898,http://upload.wikimedia.org/wikipedia/commons/3/3b/Silene_sieboldii1.jpg,1
2877,http://upload.wikimedia.org/wikipedia/commons/5/5e/Alyssum_montanum2.jpg,1
3964,https://upload.wikimedia.org/wikipedia/commons/2/26/Northern_areas_4.jpg,2
3524,https://upload.wikimedia.org/wikipedia/commons/b/b6/Saif_ul_Malook_Panorama.jpg,2
3694,https://upload.wikimedia.org/wikipedia/commons/7/7e/Jeal_saiful_Malook.jpg,2
4005,https://upload.wikimedia.org/wikipedia/commons/e/ed/Lake_Saif_ul_Malook2.jpg,2
3741,https://upload.wikimedia.org/wikipedia/commons/c/c3/Lake_Saif_ul_malook_12.JPG,2
3659,https://upload.wikimedia.org/wikipedia/commons/d/d3/A_different_view_of_Saiful_Muluk.jpg,2
3947,https://upload.wikimedia.org/wikipedia/commons/4/4e/Where_the_land_meets_water.JPG,2
3552,https://upload.wikimedia.org/wikipedia/commons/3/33/BEAUTIFULL_LAKE_%2CA_BEAUTY_OF_PAKISTAN%21.jpg,2
3984,https://upload.wikimedia.org/wikipedia/commons/a/a9/Saiful_muluk_lake%28Naran%29_01.jpg,2
3670,https://upload.wikimedia.org/wikipedia/commons/c/c9/Lake_Saif-ul-Malook_on_23rd_May%2C_2016.jpg,2
3788,https://upload.wikimedia.org/wikipedia/commons/6/66/Tanzy155.JPG,2
3922,https://upload.wikimedia.org/wikipedia/commons/f/f3/Saiful_Muluk_Jheel.jpg,2
3603,https://upload.wikimedia.org/wikipedia/commons/7/75/The_lonely_house_near_Lake_Saiful_Malook.jpg,2
4004,https://upload.wikimedia.org/wikipedia/commons/4/4f/Lake_Saiful_Malook_naran_01.jpg,2
3989,https://upload.wikimedia.org/wikipedia/commons/d/d4/SAif-ul-malook.JPG,2
3837,https://upload.wikimedia.org/wikipedia/commons/f/f8/Lake_Saiful_Malook6.jpg,2
3641,https://upload.wikimedia.org/wikipedia/commons/8/89/Lake_Saif-ul-Malook_Naran_KPK_Pakistan.JPG,2
3656,https://upload.wikimedia.org/wikipedia/commons/9/92/Jheel_Saifulmaluq.jpg,2
3875,https://upload.wikimedia.org/wikipedia/commons/b/bc/Lake_Saif_Ul_Malook_4.jpg,2
3829,https://upload.wikimedia.org/wikipedia/commons/4/49/Lake_Saiful_Maluk%2C_Naran%2C_Pakistan.jpg,2
3695,https://upload.wikimedia.org/wikipedia/commons/6/6f/Lake_Saiful_Muluk_Sun_Setting_and_Cloud.jpg,2
3484,https://upload.wikimedia.org/wikipedia/commons/1/16/Lake_Saifal_Malook_07.jpg,2
3712,https://upload.wikimedia.org/wikipedia/commons/0/0b/Saif_ul_Mulook_Lake_View.JPG,2
3706,https://upload.wikimedia.org/wikipedia/commons/c/cc/Jheel_SaifulMulook.jpg,2
3634,https://upload.wikimedia.org/wikipedia/commons/b/b7/Lake_Saif-ul-Malouk%2C_Naran_%28May_2012%29.jpg,2
3623,https://upload.wikimedia.org/wikipedia/commons/1/18/Saif_ul_Muluk_-_Crystal_Waters.jpg,2
3887,https://upload.wikimedia.org/wikipedia/commons/3/3d/Scenic_view_Lake_Saif_ul_Maluk_08.jpg,2
3491,https://upload.wikimedia.org/wikipedia/commons/1/1d/The_magical_Lake_Saif-ul-Maluk.jpg,2
3566,https://upload.wikimedia.org/wikipedia/commons/0/0a/Lake_Saif_ul_Mulook_Naran.jpg,2
3624,https://upload.wikimedia.org/wikipedia/commons/3/3e/20180513_111427_The_Half_Frozen_Saif_ul_Malook_Lake_Surrounded_by_Snow_Clad_Peaks.jpg,2
3562,https://upload.wikimedia.org/wikipedia/commons/b/b4/Lake_Saif-ul-mulak.jpg,2
3977,https://upload.wikimedia.org/wikipedia/commons/e/e0/Majestic_Saif_ul_Malook.jpg,2
3710,https://upload.wikimedia.org/wikipedia/commons/4/4b/Lake_saif_ul_malook%2CPakistan.jpg,2
3900,https://upload.wikimedia.org/wikipedia/commons/e/e0/Lake_Saiful_Muluk_1.jpg,2
3464,https://upload.wikimedia.org/wikipedia/commons/3/3a/LakeSaifulmalook1.jpg,2
3958,https://upload.wikimedia.org/wikipedia/commons/7/7a/Naran-2%2C_Mansehra%2C_Pakistan.jpg,2
3613,https://upload.wikimedia.org/wikipedia/commons/2/20/The_lake_of_Pakistan.jpg,2
3568,https://upload.wikimedia.org/wikipedia/commons/8/83/Saif-ul-Malook_in_Mid_May.jpg,2
3580,https://upload.wikimedia.org/wikipedia/commons/4/40/Lake_Saif_Ul_Malook.jpg,2
3569,https://upload.wikimedia.org/wikipedia/commons/4/47/Lake_Saiful_Malook4.jpg,2
3959,https://upload.wikimedia.org/wikipedia/commons/d/d0/Saif_ul_Malook_Lake_-_KPK_Pakistan_3.jpg,2
3782,https://upload.wikimedia.org/wikipedia/commons/7/79/Lake_Saiful_Muluk_right_before_the_sunset.JPG,2
3842,https://upload.wikimedia.org/wikipedia/commons/8/88/Saiful_mulul_lake_%28Naran%29_02.jpg,2
3571,https://upload.wikimedia.org/wikipedia/commons/a/a8/Naran_-_Lake_Saif_ul_Malook.JPG,2
3537,https://upload.wikimedia.org/wikipedia/commons/4/4f/Lake_Saifal_Malook_06.jpg,2
3678,https://upload.wikimedia.org/wikipedia/commons/3/32/Saif_Ul_Malook_Lake.JPG,2
3852,https://upload.wikimedia.org/wikipedia/commons/4/43/Lake_Saiful_Maluk_from_backside.jpg,2
3943,https://upload.wikimedia.org/wikipedia/commons/e/e6/Lake_Saiful_Muluk_with_mountain_shadow.jpg,2
3805,https://upload.wikimedia.org/wikipedia/commons/4/40/Lake_Saif-ul-Malouk_2%2C_Naran_%28May_2012%29.jpg,2
3836,https://upload.wikimedia.org/wikipedia/commons/a/a0/Lake_Saif_ul_Malook_in_April.jpg,2
3739,https://upload.wikimedia.org/wikipedia/commons/0/09/Lake_Saiful_Malook_naran_02.jpg,2
3905,https://upload.wikimedia.org/wikipedia/commons/d/dc/Beautiful_lake_saif_ul_mlook_with_malika_parbat.jpg,2
3658,https://upload.wikimedia.org/wikipedia/commons/7/7a/Saif_ul_Malook2.jpg,2
3817,https://upload.wikimedia.org/wikipedia/commons/9/9a/Lake_Saif_Ul-Malook.jpg,2
4076,https://upload.wikimedia.org/wikipedia/commons/c/c3/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28881%29.jpg,3
4522,https://upload.wikimedia.org/wikipedia/commons/b/b8/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28289%29.jpg,3
4759,https://upload.wikimedia.org/wikipedia/commons/8/8a/The_Lok_Music.jpg,3
4499,https://upload.wikimedia.org/wikipedia/commons/4/40/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28739%29.jpg,3
4312,https://upload.wikimedia.org/wikipedia/commons/b/b2/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28611%29.jpg,3
4356,https://upload.wikimedia.org/wikipedia/commons/a/a2/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28346%29.jpg,3
4598,https://upload.wikimedia.org/wikipedia/commons/0/0a/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28931%29.jpg,3
4487,https://upload.wikimedia.org/wikipedia/commons/9/96/Villager_Statue_%28Female%29_LokVirsa.jpg,3
4565,https://upload.wikimedia.org/wikipedia/commons/d/d8/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28887%29.jpg,3
4542,https://upload.wikimedia.org/wikipedia/commons/c/c0/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%2883%29.jpg,3
4192,https://upload.wikimedia.org/wikipedia/commons/9/9f/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28693%29.jpg,3
4150,https://upload.wikimedia.org/wikipedia/commons/b/b4/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28260%29.jpg,3
4449,https://upload.wikimedia.org/wikipedia/commons/a/af/Camels_from_Northern_Areas.JPG,3
4389,https://upload.wikimedia.org/wikipedia/commons/8/8f/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28165%29.jpg,3
4267,https://upload.wikimedia.org/wikipedia/commons/4/41/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28123%29.jpg,3
5028,https://upload.wikimedia.org/wikipedia/commons/7/7e/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28876%29.jpg,3
4806,https://upload.wikimedia.org/wikipedia/commons/1/18/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28507%29.jpg,3
5041,https://upload.wikimedia.org/wikipedia/commons/4/4b/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28892%29.jpg,3
4988,https://upload.wikimedia.org/wikipedia/commons/9/95/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28172%29.jpg,3
4990,https://upload.wikimedia.org/wikipedia/commons/5/52/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28741%29.jpg,3
4488,https://upload.wikimedia.org/wikipedia/commons/a/af/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28141%29.jpg,3
4761,https://upload.wikimedia.org/wikipedia/commons/5/55/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28878%29.jpg,3
4166,https://upload.wikimedia.org/wikipedia/commons/d/dc/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28367%29.jpg,3
4757,https://upload.wikimedia.org/wikipedia/commons/8/89/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28114%29.jpg,3
4897,https://upload.wikimedia.org/wikipedia/commons/4/49/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28819%29.jpg,3
4774,https://upload.wikimedia.org/wikipedia/commons/1/1a/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28279%29.jpg,3
4147,https://upload.wikimedia.org/wikipedia/commons/9/99/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28308%29.jpg,3
4535,https://upload.wikimedia.org/wikipedia/commons/5/56/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28298%29.jpg,3
4616,https://upload.wikimedia.org/wikipedia/commons/f/f4/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28598%29.jpg,3
4141,https://upload.wikimedia.org/wikipedia/commons/0/06/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28105%29.jpg,3
4575,https://upload.wikimedia.org/wikipedia/commons/0/0d/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28774%29.jpg,3
4477,https://upload.wikimedia.org/wikipedia/commons/2/2f/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28175%29.jpg,3
4269,https://upload.wikimedia.org/wikipedia/commons/7/78/%27By_%40ibneAzhar%27-Heritage_Museum_-Islamabad-Pakistan_%287%29.JPG,3
4474,https://upload.wikimedia.org/wikipedia/commons/4/41/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28245%29.jpg,3
4981,https://upload.wikimedia.org/wikipedia/commons/7/70/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28228%29.jpg,3
4133,https://upload.wikimedia.org/wikipedia/commons/5/55/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28862%29.jpg,3
4117,https://upload.wikimedia.org/wikipedia/commons/4/41/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28815%29.jpg,3
4664,https://upload.wikimedia.org/wikipedia/commons/8/86/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28894%29.jpg,3
4071,https://upload.wikimedia.org/wikipedia/commons/7/70/%27Pakistan%27-Lok_Virsa_Museum-_Islamabaad_%40ibneazhar_Sep_2016_%28429%29.jpg,3
